dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.6185808523180141,0.866790839685025,27.61640453338623,17.07093858718872,0.5279892669892859,0.7647814868214217,27.61640453338623,7.09639573097229,multivariate CM
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.8259074323239757,1.157945552716238,26.032713413238525,19.01494717597961,0.7379612111211643,1.0454213632598504,26.032713413238525,8.050936460494995,multivariate CM
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.6720896426905559,0.9304786980234416,111.09838438034058,17.371297597885132,0.6348699547401638,0.8883896834949194,111.09838438034058,7.305495262145996,multivariate CM
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.6159055701924037,0.8618242997118388,31.297082901000977,18.40291213989257,0.526825915152991,0.7647375674561125,31.297082901000977,7.930361270904541,multivariate CM
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.5193953122841737,0.7429112085792052,139.0687747001648,22.00113534927368,0.4977618004802548,0.7387216499679287,139.0687747001648,9.325177907943726,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.5188713844645311,0.7414635866365877,116.897216796875,19.190150499343872,0.4985149016337648,0.7398373538208848,116.897216796875,8.272761344909668,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5008027034611521,0.7261957787054749,215.99420428276065,21.934197187423703,0.5120462885768838,0.7542165685609006,215.99420428276065,8.871772289276123,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.588245622876375,0.8245353737261192,110.63481020927428,22.0101580619812,0.5906362295451694,0.8464979540537546,110.63481020927428,9.069735288619995,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.5890229589297945,0.8490747611665433,76.72370052337646,17.6594340801239,0.5079356853733324,0.74834956570236,76.72370052337646,7.363507270812988,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5013362318049212,0.7269427500544292,190.43282079696647,22.480273246765137,0.5129512266953729,0.7550818421941314,190.43282079696647,8.958405494689941,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,,,0.5895395068704399,0.8495960167334508,120.4522099494934,20.463053703308105,0.5087497713518128,0.7489894867651958,120.4522099494934,8.41009521484375,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.7116476173767438,1.014564778323917,66.72355532646179,19.494943141937256,0.6308499157892116,0.8912426047979387,66.72355532646179,8.241985082626343,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5854443002404283,0.8524527933090548,148.10560774803162,19.292169094085693,0.5173832984528035,0.759560975307369,148.10560774803162,7.958073139190674,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.5853246688740171,0.8519703122275938,93.56934022903442,18.538265466690063,0.5177006500855463,0.7595695128859236,93.56934022903442,7.665682554244995,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.5920030828876206,0.8291773023657822,123.69720721244812,22.855361700057983,0.5918539349177852,0.8478102609132993,123.69720721244812,9.515419960021973,global
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.6938212023794971,0.991925626356038,91.65236043930054,30.1555335521698,0.6164673239023886,0.8734453240852152,91.65236043930054,9.71450924873352,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.101602821570161,1.409826636703822,145.1737265586853,242.43242835998527,1.0475622404296814,1.3588448866359988,145.1737265586853,105.65865874290466,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.7486220095240849,0.9671252972188772,154.59048795700073,189.43684220314023,0.7095133594378918,0.9308910541967904,154.59048795700073,86.46618843078613,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.7747968895343414,0.9933784903837324,132.67135739326477,148.4506492614746,0.7082715811946395,0.9247797666150904,132.67135739326477,67.96073269844055,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.7193580989965689,2.109218657865766,128.4881386756897,197.78842043876648,1.6805749580239486,2.072803019834213,128.4881386756897,86.93440079689026,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.7413196464088267,0.9916020943688764,136.298481464386,156.96421933174133,0.6921189844393465,0.9465561276952804,136.298481464386,71.76848912239075,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.7322247867269012,0.9747671871185912,139.68741130828855,185.78555870056152,0.6697505435368282,0.9129643297114776,139.68741130828855,84.13837909698486,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.1948329701895195,1.5262280198812888,145.81773829460144,49.676982164382935,1.065870489719965,1.376725846673618,145.81773829460144,21.618656635284424,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.7344629890281079,0.9667458411750576,150.68037033081055,40.8188636302948,0.7028296539446628,0.9349576186745588,150.68037033081055,18.134779453277588,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.738924089241876,0.9698512618420504,127.82625794410706,36.38695764541626,0.6746796577354498,0.9072908512189016,127.82625794410706,17.841249704360962,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.174605459920872,1.4927009985523507,136.45907616615295,42.41421675682068,1.1022758814285818,1.4206834423850772,136.45907616615295,20.251648902893063,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.7359776388832443,0.9711062854989648,133.30360293388367,33.91841769218445,0.6850373224578021,0.921359949238308,133.30360293388367,14.816976547241213,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.7260022893527188,0.9666837513512914,141.07159328460693,41.345784187316895,0.6698188212124625,0.907809715887978,141.07159328460693,19.058738708496097,multivariate CI
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.8076439362770785,1.1213854283019025,40.85385227203369,241.58607268333435,0.7157067954022922,1.016476054456082,40.85385227203369,108.99587273597716,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5997527550352533,0.8518634991803764,117.5744330883026,191.6005492210388,0.5301531917765449,0.7694885928919551,117.5744330883026,88.72179341316223,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.6100300490330257,0.85994387954085,34.33412551879883,146.93771862983704,0.5244220640169555,0.7614985447745756,34.33412551879883,71.41389679908752,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.8046947301678279,1.1172191328490046,42.71177291870117,204.8876097202301,0.7204008359017304,1.0203828607843413,42.71177291870117,90.02511191368103,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.6046914027398924,0.8558205788434166,118.12152671813963,156.2860164642334,0.5370425072931304,0.7755990891838667,118.12152671813963,65.72754216194153,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.6168435919974096,0.8635524728377785,35.54211735725403,187.56190395355225,0.5334490941862228,0.7701869997438181,35.54211735725403,82.44251751899719,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.8123042211159275,1.1397705681659605,30.59518551826477,49.69012141227722,0.7327151819125151,1.038822172076406,30.59518551826477,21.50302791595459,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.6364854567495348,0.8894746753954034,159.73347544670105,40.98655700683594,0.5900882414542664,0.8312884429966146,159.73347544670105,18.439632177352905,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.6138288125779691,0.86138376351431,32.05437231063843,36.49633526802063,0.5279806548830638,0.7646621511413683,32.05437231063843,16.159661293029785,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.8130871342063525,1.1406699472666064,29.915995359420776,44.191861152648926,0.7258397918266256,1.0302539899499348,29.915995359420776,19.289780139923096,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.639608846496391,0.8925681368125887,127.9198398590088,36.27440524101257,0.5947043849821899,0.835847713060689,127.9198398590088,16.77007532119751,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.6183374576122938,0.8626876321858863,30.02717995643616,41.3674042224884,0.5348940216379113,0.7712645026346049,30.02717995643616,18.96527409553528,multivariate CM
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,,,0.5592334126240999,0.8209671730779519,307.9859564304352,259.4101114273072,0.5084766429280024,0.7482809807679367,307.9859564304352,121.83761501312256,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.5515704334508609,0.814343717566907,197.9192905426025,217.86529088020325,0.5043591194117872,0.743677443282984,197.9192905426025,98.443945646286,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.545864235954832,0.8186900621977561,180.2515835762024,261.00904417037964,0.5081564394671857,0.7510022087604441,180.2515835762024,116.89833855628969,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.5673691139815586,0.8472608861610427,569.7461833953857,267.2115387916565,0.5220723529493396,0.7629192036531215,569.7461833953857,120.2223629951477,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.5941694948584015,0.8529904139772728,142.98105239868164,153.6520957946777,0.5077182826983329,0.7484025639925931,142.98105239868164,67.84901022911072,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5439843943853607,0.8150081260563159,141.51393842697144,228.88427734375,0.5141614417831349,0.7555885101684378,141.51393842697144,112.37104725837708,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,,,0.5973733107596105,0.8548308679875604,143.70031642913818,188.0619509220124,0.511555565511804,0.7515050079952105,143.70031642913818,84.23739957809448,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.6137362603532194,0.8893880587372577,423.6115062236786,211.4324507713318,0.5264243070485619,0.7679480830657649,423.6115062236786,94.77512264251708,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5929021110494397,0.8582739720949323,214.54571890831,202.56940913200376,0.5174605769060403,0.7597953484160795,214.54571890831,91.51083326339722,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.5939716829777071,0.8583776240995006,128.25576090812683,180.88619446754456,0.5169859027884826,0.7589644274078419,128.25576090812683,89.37143874168396,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.5676449712755076,0.8473869941172812,761.5781219005585,318.9866518974304,0.5222474846966622,0.7630305155821498,761.5781219005585,134.3298215866089,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.6122313936807573,0.8874470867141102,570.4945292472839,250.224543094635,0.5255123555640379,0.7669466653296801,570.4945292472839,110.55226850509644,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,,,0.5409726238771243,0.8022718879758897,311.29518151283264,51.786784172058105,0.5004772898703002,0.7410370030982293,311.29518151283264,21.886009693145752,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.5414784148715861,0.8031982336530447,179.02626609802246,45.11039686203003,0.5011965434253925,0.7421241610710949,179.02626609802246,21.51188015937805,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5295354836056141,0.7983094183731418,321.2716016769409,51.26418256759644,0.5112781260845841,0.7530140239828452,321.2716016769409,23.15830016136169,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.5767567551457076,0.8569703867342026,480.7073132991791,53.08145093917847,0.5323481417245243,0.7753522416484835,480.7073132991791,22.96640253067017,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.5933471544532817,0.851406748284878,109.8793511390686,35.47855186462402,0.5095605612730176,0.7492140492502689,109.8793511390686,16.535927057266235,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5339159904835434,0.8017917165887921,180.4981188774109,46.88749027252197,0.5112054618885065,0.7531295770977814,180.4981188774109,20.214045763015747,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,,,0.5922745023123196,0.8506479326103503,140.09513902664185,40.41120886802673,0.5091786528699876,0.7492038468377952,140.09513902664185,18.24264907836914,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.6177594322819896,0.8972643658158574,484.2491524219513,44.62292790412903,0.541520474270163,0.7852979774823594,484.2491524219513,20.10725998878479,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.589862050077089,0.8559966501197404,138.7650716304779,42.97851943969727,0.5172979182697286,0.7587412304951678,138.7650716304779,19.02664446830749,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.5898409179761587,0.8565380616239712,115.78144145011902,38.58207583427429,0.5162864865743394,0.7583633857823231,115.78144145011902,18.113177061080933,global
nn5,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.5897245558270714,0.8739780282810199,356.759996175766,58.15551280975342,0.5376698705480664,0.7817606128719139,356.759996175766,25.52116632461548,global
